SK_ID_CURR,TARGET
103968,0.917561689006786
103979,0.9269203133970574
104004,0.9225633607461986
104013,0.920515819550225
104030,0.9138118300335998
104039,0.915349101134927
104046,0.9276180915227694
104085,0.9158277810820515
104091,0.9193650714932072
104108,0.9285363495303941
104127,0.9306866862717744
104134,0.9198830783690259
104137,0.9203879312478835
104186,0.9430040770462488
104187,0.9152699953793036
104192,0.924461542089504
104193,0.9155511809910949
104200,0.9131530664553975
104217,0.9073756590040374
104221,0.9157820567291513
104240,0.9139326765661476
104241,0.9121944540494038
104242,0.9179797594554814
104266,0.9198197183596938
104267,0.9201513935361737
104269,0.9248175718356599
104275,0.9158745553095913
104276,0.9172329948057092
104310,0.9177631248395794
104311,0.9264048557337811
104390,0.9308649107711684
104414,0.9278687690918009
104429,0.9139326765661476
104431,0.9139326765661476
104440,0.9094519369393528
104450,0.9250716708055549
104478,0.9125405678891934
104489,0.917389522632006
104511,0.9141579924790197
104515,0.917261724503601
104537,0.9139326765661476
104540,0.9179455252402028
104557,0.9139326765661476
104586,0.9255662629781052
104601,0.920130000521972
104603,0.9316659893697032
104608,0.9163915576755385
104630,0.9216634758690799
104641,0.9204732109853389
104649,0.9276817358824059
104672,0.9336421268211592
104682,0.9269909589364788
104693,0.9173235629668215
104716,0.9136466101779329
104733,0.9281709027955043
104750,0.9185602414906691
104764,0.9255409308809311
104801,0.9302255323796967
104820,0.9093931503036768
104828,0.9197772144099009
104836,0.9148361844852676
104838,0.9059182420754504
104865,0.9157200044032876
104918,0.9152822873841218
104934,0.9249551413434713
104966,0.8984173543868134
104989,0.9135659468789065
104996,0.9110377122220192
105021,0.9296638727913327
105031,0.9232905016062627
105047,0.9218165876527066
105061,0.9316624403959676
105062,0.9273065811687436
105070,0.9246655355844751
105085,0.9220303953329937
105123,0.9215658594772533
105131,0.9280995440863109
105132,0.9240828054385706
105166,0.9157739083961849
105182,0.9049931365984609
105187,0.9203341821732061
105208,0.9307323197002301
105217,0.9312429395124553
105229,0.9162665713025003
105296,0.9289755193543596
105323,0.9390359827274797
105326,0.9169758542501931
105346,0.9401048669818554
105360,0.926159748483148
105373,0.9189224664233532
105387,0.9316314043176903
105416,0.9302408724599488
105420,0.9352773491618075
105422,0.9192857450304841
105434,0.9112544330755598
105437,0.9193856601514858
105447,0.9242097602817333
105497,0.9157637936665552
105504,0.9191592616743446
105516,0.9210932285846105
105526,0.9316550054676089
105540,0.9268578605041176
105546,0.9102245009055894
105548,0.9139326765661476
105550,0.9202683992689673
105557,0.9285374249372251
105585,0.9155431484988041
105591,0.9263448084294303
105608,0.9235338741489312
105610,0.9243491007798337
105612,0.9340655604893071
105614,0.9199893196215689
105650,0.9367278991059524
105690,0.9242320347522194
105699,0.900751160391862
105719,0.9247618544129435
105741,0.9358429772721136
105755,0.9133007105673436
105776,0.9162933683803215
105781,0.9152414721884465
105808,0.9190210255690189
106562,0.9187946292893107
105849,0.5
105862,0.5
105887,0.5
105893,0.5
105918,0.5
105944,0.5
105963,0.5
105974,0.5
106003,0.5
106018,0.5
106068,0.5
106099,0.5
106110,0.5
106130,0.5
106133,0.9157828893508804
106134,0.9117419535200104
106137,0.9268808653374722
106169,0.5
106175,0.5
106188,0.5
106194,0.5
106195,0.9172793969286098
106200,0.9139326765661476
106226,0.5
106234,0.5
106245,0.5
106252,0.5
106267,0.5
106272,0.5
106279,0.5
106284,0.5
106288,0.9056704545944302
106327,0.5
106337,0.5
106356,0.5
106380,0.5
106403,0.5
106420,0.5
106421,0.9206196150297746
106423,0.8997263970129431
106433,0.5
106455,0.5
106456,0.9234604559032913
106459,0.9268814826619418
106464,0.5
106469,0.9246512542911647
106475,0.5
106489,0.5
106518,0.5
106519,0.9221099974051352
106530,0.5
106535,0.5
106561,0.5
106576,0.9166660599312172
106586,0.9234004897357238
106618,0.9193383059504692
106627,0.9188993134584701
106628,0.9139326765661476
106649,0.9278162265702345
106650,0.9145184383326744
106657,0.9416261491072855
106668,0.9157885376740933
106669,0.9217445423983032
106714,0.9300299829225529
106727,0.9235137986104442
106744,0.9315913785827795
106768,0.91822606984936
106775,0.907366952789639
106782,0.9348783540212905
106816,0.9219824370903195
106858,0.9184768027504814
106899,0.9176145210649012
106903,0.9242483413120431
106918,0.9093547650751946
106928,0.9115265464151003
106952,0.9102162308337892
106955,0.9269003675552232
106985,0.9250854425662568
106995,0.9257078951992326
107010,0.9070515852537724
107021,0.9064656021406271
107029,0.9148351286072913
107030,0.9340363675998524
107034,0.9346423464063239
107040,0.9216920165560363
107050,0.9327076814476093
107074,0.9261497411369669
107087,0.9139326765661476
107092,0.9277904595264467
107101,0.919005116448588
107104,0.9244806957120318
107132,0.9180081541597419
107152,0.9197714473489398
107163,0.923391053507573
107168,0.9240704248246787
107190,0.9416859904491075
107192,0.9274836695397126
107204,0.9154483423342867
107215,0.9155564343770144
107221,0.9139509933512553
107236,0.9198337694355491
107243,0.918022605693634
107251,0.9210339669556418
107267,0.9300890641637175
107269,0.9140425243189677
107303,0.9209475734298853
107307,0.9139326765661476
107333,0.9153491259960433
107343,0.9225766763191953
107366,0.9159016340836829
107367,0.9093547650751946
107382,0.9109157024485929
107387,0.919141955461302
107402,0.9120688127723332
107409,0.9246608089307328
107431,0.9373950577255663
107440,0.9211778175157086
107450,0.9298539849366737
107451,0.914060819924617
107452,0.9233758509128559
107468,0.9202085718286839
107474,0.9173935829961316
107488,0.9128205319744187
107492,0.9307837175431117
107509,0.9104499483033279
107514,0.9236481968459056
107515,0.9191938639658371
107539,0.9126192535028695
107588,0.9260927023881709
107612,0.9170328041084123
107616,0.9176870589550794
107627,0.9139326765661476
107640,0.9173833899948234
107647,0.928659877693099
107651,0.9168299453831875
107678,0.9238695717704837
107699,0.9272884817902481
107708,0.9089071698521706
107718,0.9195994300745998
107745,0.9163558645936446
107746,0.9239972606759355
107764,0.9145493048972964
107778,0.9223778222975678
107793,0.9029855639724147
107800,0.9063970551813395
107805,0.9325876751196565
107816,0.9190220887714304
107834,0.9171965628715121
107868,0.9336140510080185
107888,0.9380631887600293
107898,0.9381718887508816
107921,0.9252565307657074
107963,0.9190397789074549
108015,0.9176920797446413
108029,0.9114233932944169
108032,0.9282285537570851
108047,0.9159802504677257
108055,0.9298865125407849
108060,0.9204545801088599
108093,0.9291826760791441
108136,0.9296376868067229
108154,0.9118365325888839
108168,0.9267511375652625
108169,0.9448325017434472
108200,0.9167993865564787
108221,0.9141238714703509
108242,0.9209068407084404
108246,0.9139326765661476
108254,0.918499757225916
108271,0.9265247173445804
108293,0.93031057715623
108303,0.9340311741701225
108307,0.9111996650364375
108311,0.924534692186846
108317,0.9013554432619799
108336,0.9216894045357538
108339,0.9235898872475803
108344,0.9253135017970826
108355,0.9093547650751946
108361,0.9136826599393413
108370,0.9236527015814553
108380,0.9139326765661476
108394,0.9270239200000499
108405,0.9260453139246279
108430,0.9155177861151325
108433,0.9210847651279335
108452,0.937997922199575
108463,0.923266737533164
108475,0.9211447134400361
108503,0.9045025753646085
108504,0.9219109341540177
108547,0.9202683992689673
108551,0.9230022878315332
108552,0.9226702228190861
108557,0.9208270689357954
108560,0.9176292535106372
108568,0.933657455011592
108570,0.9269282006560864
108574,0.928394409678743
108576,0.9294190688717474
108604,0.9292439485780688
108605,0.918730888451881
108611,0.9303158662714477
108617,0.919470196311567
108629,0.9270841987508127
108637,0.9150978537206877
108661,0.9156784400328554
108671,0.9139326765661476
108684,0.9163194276117927
108687,0.9173500522899745
108709,0.9220024104926965
108713,0.9273215651403974
108719,0.9141477366130664
108730,0.935230748824646
108735,0.9205924624092295
108754,0.9311945554438926
108755,0.9127376903942153
108759,0.9279201148769751
108775,0.9163515477512101
108781,0.9234559965673295
108789,0.9279523406911249
108812,0.919309543834738
108821,0.9180875520010282
108824,0.9186618239636715
108838,0.920600974112819
108855,0.9251160582507065
108875,0.9037464766753027
108878,0.9209153216086732
108882,0.9139326765661476
108921,0.9373651312913432
108931,0.928280948959557
108947,0.9166499188161101
108962,0.921599519534794
108967,0.9239312998392106
108973,0.9227994335215713
108974,0.9141401038622446
108988,0.9136557965776174
108992,0.9213942317790321
109003,0.9287145168923393
109008,0.9253660057533685
109018,0.9139326765661476
109024,0.9355340447878213
109034,0.9201611943039114
109043,0.9157814663132429
109047,0.9236528402430237
109048,0.9279877028420307
109081,0.9299781665020643
109082,0.9139326765661476
109102,0.9321280181420781
109104,0.9299545075264941
109129,0.9161407658345319
109133,0.920140451756056
109137,0.9285621439754568
109153,0.9245705963606372
109155,0.920372836152471
109157,0.8998297052016431
109170,0.9169498070237485
109176,0.8868961460341233
109186,0.9288877207051159
109200,0.9043556719960181
109222,0.9306833794219835
109231,0.9243817134360098
109234,0.929335765497755
109245,0.9168166630296071
109246,0.9195812390293773
109284,0.9316670320412054
109286,0.9142738138998454
109289,0.9066643259165562
109290,0.9000721018704771
109291,0.9327661198017619
109304,0.9304968176757863
109326,0.9139326765661476
109330,0.9156840510082498
109357,0.8860053894242326
109360,0.9177934668676279
109364,0.9161911901174136
109366,0.9215470870168349
109378,0.9107060203200172
109387,0.9309237403155746
109459,0.9172575326707555
109463,0.917261724503601
109470,0.9187603629936385
109516,0.9187636066758573
109524,0.9151702001130073
109543,0.9160282859797941
109546,0.9033276296399319
109559,0.926446691924463
109572,0.9270681344800681
109586,0.9053773045899884
109594,0.9247069461806402
109596,0.9255389775638029
109612,0.9144806903886259
109636,0.9232942530108788
109677,0.9222365541373134
109682,0.9308004174314691
109712,0.9307856533094694
109713,0.9174911982956598
109722,0.9360173200337016
109730,0.9329797331577115
109767,0.932164842522841
109814,0.9187516713878832
109816,0.9389343084573836
109823,0.9232394741016462
109853,0.9169996436152029
109857,0.9138851691425046
109885,0.9276270336495375
109904,0.9261503852470122
109910,0.9222824705954761
109911,0.9179129718458907
109928,0.9164556845412842
109938,0.9133535494614353
109942,0.9232405351557118
109953,0.9279640217684522
109960,0.9311416619111927
109968,0.9169607656264702
110001,0.9191611723685003
110010,0.9175615083398843
110022,0.9297459063494581
110023,0.9111054012855491
110040,0.9324535862546683
110048,0.92001170718267
110060,0.9313256221350543
110067,0.9185520269359204
110068,0.9246466094952526
110073,0.9139326765661476
110075,0.9116431547026999
110095,0.9086849741859944
110099,0.9144533229600874
110115,0.9198815378500437
110120,0.9355533247841459
110124,0.919042201132117
110151,0.9250192008605024
110163,0.926061518080542
110189,0.9178782193333042
110194,0.9257603252448857
110205,0.9139326765661476
110230,0.931514020107119
110233,0.9190277752107708
110240,0.9247132297347274
110268,0.9255689300284461
110280,0.9134568345593894
110297,0.904400818115608
110328,0.9175071911548092
110329,0.9151973155869186
110334,0.9217376312386897
110336,0.9264959299144083
110378,0.9357830030075647
110397,0.9165965244027022
110398,0.5
110431,0.5
110460,0.5
110480,0.5
110498,0.5
110533,0.5
110549,0.5
110560,0.5
110586,0.9357181883838082
110588,0.5
110595,0.9139326765661476
110599,0.9139326765661476
110606,0.5
110632,0.9237672139971248
110633,0.5
110650,0.5
110659,0.913473127893047
110661,0.5
110684,0.5
110692,0.5
110709,0.5
110718,0.5
110732,0.9056371157835722
110736,0.9108977031167617
110738,0.5
110744,0.5
110750,0.5
110764,0.5
110791,0.5
110834,0.5
110847,0.9156284260340776
110851,0.5
110856,0.911529871547792
110857,0.5
110903,0.5
110920,0.9260584462403669
110922,0.9241818200293794
110924,0.5
110940,0.5
110947,0.5
110956,0.9255331749303757
110957,0.5
110971,0.5
111012,0.5
111025,0.9196854807432397
111026,0.5
111053,0.5
111079,0.9093547650751946
111080,0.5
111092,0.5
111110,0.5
111118,0.5
111179,0.9243009340843663
111185,0.5
111199,0.9385460249646533
111203,0.5
111240,0.5
111268,0.5
111286,0.5
111320,0.5
111324,0.5
111387,0.5
111390,0.5
111395,0.5
111399,0.5
111445,0.5
111466,0.5
111473,0.5
111475,0.5
111490,0.915314725118421
111492,0.5
111574,0.5
111578,0.5
111588,0.5
111615,0.5
111623,0.5
111630,0.9202254194858556
111633,0.5
111648,0.5
111666,0.9400043047805371
111672,0.5
111679,0.5
111684,0.5
111691,0.915228715727839
111693,0.9188038083099486
111702,0.9164178369834325
111705,0.9292961025190649
111706,0.5
111745,0.9164663195262751
111772,0.9181761481367255
111774,0.9235892266996122
111819,0.9116756298689487
111847,0.9166172693000783
111864,0.9139326765661476
111872,0.9414460195271396
111880,0.9077828536085344
111902,0.9321427501180122
111907,0.9204908021549508
111919,0.9179795666078082
111933,0.9161593050296903
111949,0.9514291575759647
111956,0.9220198299899922
111963,0.9200285236826309
112021,0.916939458856468
112025,0.9139326765661476
112033,0.9277973937546673
112036,0.9131401938592963
112065,0.9139324428892557
112066,0.9109054175594549
112086,0.9139326765661476
112094,0.9028353839476957
112107,0.9158189055116159
112138,0.9131953912048455
112150,0.919543948615832
112160,0.9227349036985031
112172,0.9146317427823364
112174,0.9144154254057859
112223,0.9224401422278272
112228,0.9205197844129505
112229,0.9390264541881721
112241,0.9259439150331623
112247,0.916083917405354
112248,0.9155492208642687
112257,0.9196252541056642
112278,0.9306385325191268
112293,0.9282974693835152
112305,0.9047778518949058
112384,0.9212737909437103
112423,0.9260842789684086
112430,0.9179016382470344
112484,0.9167907188235124
112490,0.9124459012507046
112497,0.9107011310559192
112523,0.9182189315376451
112526,0.9317138384342832
112536,0.9262250993366791
112543,0.9265110242661903
112545,0.9284046479228051
112555,0.9234866760670621
112603,0.9191073328980236
112605,0.9137108963947802
112616,0.9213359790694187
112635,0.9164593874151413
112657,0.9045587833282397
112684,0.9085434920138222
112716,0.9221115563385391
112721,0.9149781249203038
112725,0.9304200734530311
112741,0.9208505891225207
112753,0.9256318259743105
112754,0.9409161564902959
112770,0.9159892114387609
112774,0.9270395362742551
112778,0.9190767496414323
112780,0.9219376093469114
112803,0.9199708318349616
112810,0.919005116448588
112813,0.9295614824642296
112823,0.9121915936493152
112849,0.93162850128724
112864,0.9136100948413413
112892,0.9160966754004315
112915,0.9237257825544366
112945,0.92920646305193
112959,0.907810783519214
112960,0.9140897359297618
112964,0.9200853427493529
112996,0.9156225519087253
112997,0.9164183184028863
113006,0.9355938154414352
113008,0.9268824426323828
113011,0.9187864327256576
113051,0.9420541713792568
113053,0.9031435103478902
113055,0.9177995840201336
113060,0.9330841525534864
113070,0.9345430479703445
113078,0.9171628235845344
113082,0.91606816025148
113096,0.9315237837254464
113105,0.9139326765661476
113162,0.8995370830706121
113164,0.9249371447367271
113197,0.9176048207545807
113202,0.931291862802863
113216,0.92327400597518
113245,0.9238970394080801
113252,0.9362959369134947
113261,0.9162812865236496
113290,0.9378524052398337
113312,0.9162129537619306
113330,0.9197510720251045
113340,0.9333349312219287
113360,0.9144803052629057
113400,0.5
113445,0.5
113452,0.5
113455,0.5
113483,0.5
113500,0.5
113512,0.9139326765661476
113513,0.9311654564775456
113522,0.5
114998,0.5
113534,0.9343771910216223
113555,0.9328660243102304
113581,0.9306364657505959
113596,0.9320466050246428
113613,0.923668334214981
113625,0.9248983044644377
113644,0.9201455289800416
113647,0.9247213358519025
113648,0.9098805936043086
113649,0.9220327933086825
113676,0.9071832961926662
113706,0.5
113716,0.5
113729,0.5
113736,0.5
113749,0.5
113758,0.5
113773,0.5
113779,0.5
113801,0.5
113814,0.5
113818,0.9139326765661476
113861,0.5
113877,0.5
113890,0.5
113918,0.5
113944,0.5
113956,0.9382361981945759
113973,0.5
113987,0.5
113996,0.5
114019,0.5
114048,0.5
114061,0.5
114110,0.5
114123,0.5
114138,0.5
114139,0.9264151710452916
114141,0.930481755013618
114167,0.5
114192,0.5
114197,0.5
114203,0.5
114214,0.5
114233,0.5
117162,0.5
114284,0.5
114296,0.5
114305,0.5
114323,0.5
114324,0.5
114328,0.925176632778671
114336,0.8887863118637996
114363,0.5
114384,0.5
114433,0.5
114441,0.5
114466,0.9143751087304077
114472,0.5
114481,0.5
114490,0.5
114542,0.5
114554,0.5
114559,0.9139326765661476
114581,0.5
114583,0.5
114604,0.5
114617,0.9206945478430776
114650,0.5
114659,0.5
114665,0.5
114707,0.5
114709,0.5
114723,0.5
114736,0.5
114744,0.5
114769,0.5
114773,0.5
114775,0.9251578772723784
114783,0.9114730417688904
114814,0.5
114833,0.5
114848,0.5
114852,0.9139326765661476
114863,0.5
114887,0.5
114895,0.5
114903,0.5
114928,0.5
114937,0.9048279971865756
114983,0.5
114986,0.5
115012,0.9208396876651644
115060,0.930320838674464
115072,0.9169075539776235
115074,0.9195987151846506
115124,0.5
115157,0.5
115160,0.5
115178,0.5
115187,0.9262753836914723
115188,0.5
115223,0.5
115248,0.5
115257,0.5
115267,0.5
115288,0.5
115308,0.9302682124619901
115315,0.5
115327,0.5
115346,0.9224787597484693
115347,0.5
115355,0.5
115398,0.5
115399,0.9114895668548678
115445,0.5
115478,0.5
115504,0.5
115505,0.9162665713025003
115513,0.5
115517,0.5
115520,0.5
115531,0.5
115535,0.5
115559,0.5
115579,0.5
115581,0.9134739351204364
115617,0.5
115642,0.5
115659,0.5
115681,0.5
115731,0.5
115768,0.5
115788,0.5
115816,0.5
115824,0.5
115885,0.5
115892,0.5
115901,0.5
115902,0.9191986748898505
115907,0.9285346900559782
115908,0.9350302086876723
115922,0.5
115931,0.5
115956,0.5
115973,0.5
115985,0.5
115988,0.5
115993,0.5
116039,0.5
116041,0.9134885988315304
116063,0.5
116069,0.5
116070,0.9155374126001451
116081,0.5
116085,0.9168135361009057
116094,0.5
116108,0.5
116110,0.9176656902027106
116123,0.5
116130,0.5
116139,0.5
116150,0.5
116154,0.9234635094992792
116170,0.5
116184,0.5
116205,0.5
116207,0.9139326765661476
116236,0.5
116246,0.5
116253,0.5
116262,0.5
116284,0.5
116293,0.5
116294,0.913941835400137
116325,0.5
116331,0.5
116385,0.5
116387,0.5
116390,0.9295256002320933
116400,0.8949537872259091
116403,0.5
116411,0.5
116459,0.5
116471,0.5
116486,0.5
116499,0.5
116523,0.5
116537,0.5
116545,0.5
116547,0.9038581727624945
116559,0.5
116560,0.9215911210958885
116572,0.5
116606,0.5
116610,0.921622405722786
116611,0.9283971443733633
116622,0.5
116640,0.5
116642,0.5
116644,0.9296209960704256
116645,0.9189687074060451
116653,0.5
116664,0.5
116668,0.9254614652955349
116670,0.9168005849868278
116694,0.5
116700,0.9332769470085582
116710,0.5
116722,0.5
116727,0.5
116735,0.5
116742,0.9320429572947888
116752,0.5
116755,0.9299811845910438
116765,0.9230592666167816
116770,0.5
116782,0.9163508093898569
116786,0.9109850291198196
116794,0.9282631611143248
116812,0.9297011577880262
116824,0.9140740602164799
116833,0.9266437648245199
116834,0.9237100428920403
116840,0.9248099067830676
116869,0.926891392451602
116892,0.9130958270540217
116897,0.9158816224750175
116909,0.9181673995945228
116930,0.9130665966388014
116965,0.9116792208037684
116969,0.9310110617776304
116982,0.9222365541373134
116988,0.9112084220510869
116996,0.915868580047998
117029,0.920881393019338
117051,0.5
117066,0.5
117075,0.5
117086,0.926175400751683
117094,0.5
117100,0.5
117113,0.9191459368795551
117122,0.5
117144,0.5
117147,0.5
117155,0.5
117189,0.9187725442960426
117191,0.9077529770306044
117197,0.9268526795381001
117200,0.9358332768969105
117204,0.913110477799056
117210,0.9221589580475904
117220,0.9097554432391964
117233,0.9354891795875215
117234,0.8903058546326106
117267,0.9350797069300657
117303,0.9297151541547808
117312,0.927621021511898
117315,0.8942820428831905
117328,0.924842831436447
117334,0.9301664284901335
117342,0.9211171455951177
117351,0.9178598459101723
117355,0.9350481570993315
117395,0.9228108059561253
117411,0.9192314398541519
117413,0.9289875489838901
117442,0.9291355034677298
117455,0.9111751741414874
117458,0.9306979978549615
117459,0.9128718036195916
117464,0.9171427312608817
117474,0.9130436606245127
117494,0.9241927676843027
117514,0.9030639742575528
117544,0.9212031780210056
117556,0.920650448779552
117566,0.9276001484095238
117567,0.9276203176757165
117568,0.9150900610643892
117583,0.9139509933512553
117589,0.9119593772666715
117590,0.9171515794636013
117596,0.9215658594772533
117622,0.9294961802493827
117624,0.92481636340627
117629,0.9262246491863386
117631,0.934622214940432
117647,0.9323858870404896
117648,0.9320223507612965
117720,0.9262007752239091
117727,0.9268613127363045
117749,0.9230306777596803
117763,0.9069926659849172
117764,0.9080974485821136
117766,0.917101428794895
117770,0.9343066991965812
117777,0.926350648462702
117782,0.9176495957646902
117813,0.9085117561913801
117817,0.9183886019818643
117818,0.9093643627546644
117819,0.9200202757291877
117821,0.9211111377969132
117840,0.9149306635404197
117857,0.9045587833282397
117866,0.9244976780018321
117884,0.9150406798841363
117895,0.9221454012045476
117902,0.9320409446247842
117931,0.9291596862576493
117966,0.934741004258307
117995,0.9260623787605149
118003,0.9169726962831368
118029,0.9233502843317056
118049,0.9192769134673422
118069,0.9000301862315279
118078,0.9180438427891332
118093,0.9198276546915697
118125,0.9218263794270058
118143,0.914207057803214
118179,0.9232598310785768
118198,0.9203121019673831
118220,0.9068976799076895
118225,0.9165443339485366
118233,0.9282610156171309
118235,0.9231041513165494
118242,0.9258864526721567
118246,0.9221274490438712
118252,0.9161235218725176
118256,0.9204191667290031
118260,0.9321795670874019
118277,0.9114087813117838
118280,0.9310655928283442
118288,0.9289901687211429
118293,0.9227361245061947
118304,0.919480109185905
118364,0.9361994820854908
118377,0.9240457937001076
118380,0.9181316729098135
118381,0.9135415295737733
118389,0.9225616102654782
118399,0.9273686375182382
118412,0.928675304846232
118419,0.932662162048396
118420,0.9134074529656426
118422,0.93631478563715
118437,0.9175887804120113
118441,0.9161962252216667
118444,0.9137534234199426
118466,0.9178921851775288
118483,0.923207990921854
118503,0.9223783985994796
118540,0.9175216366794801
118556,0.9108258785318312
118575,0.9263221833718012
118582,0.9087487026062993
118590,0.9153679604473475
118613,0.9120439865440776
118625,0.9241519677854624
118628,0.9123399251330426
118640,0.9140425243189677
118648,0.9263200784135955
118659,0.9121958173336144
118692,0.9218326021585783
118702,0.9102965754697594
118715,0.920413523936918
118757,0.918610071404544
118758,0.9242135646361462
118761,0.9250207138232341
118799,0.9171805152268718
118801,0.9197415631901189
118812,0.9202569337789837
118822,0.9430363584768169
118893,0.9316146215033606
118902,0.9171427312608817
118933,0.9134079933000115
118934,0.9277414476743862
118941,0.9281111184944618
118950,0.9139601504195685
118966,0.9130753224227502
118989,0.9164183184028863
119000,0.9123871369070382
119017,0.9138396507275395
119023,0.9044310164953772
119060,0.9222671321096849
119065,0.9257520878722703
119078,0.8845878499488443
119080,0.9150311457673834
119082,0.9172705611454366
119144,0.9191242890939199
