SK_ID_CURR,TARGET
103308,0.9214029107572927
103332,0.9165683953320582
103389,0.9275331696314403
103419,0.8988648689272118
103427,0.9178343230545819
103483,0.9267624034476512
103499,0.9336657419089663
103522,0.9150435571972423
103538,0.9176744875723396
103539,0.9171015369566472
103556,0.9130740464016596
103576,0.9167832689212886
103632,0.9152227444340854
103645,0.9231383001930097
103646,0.9147049647469065
103653,0.9269978938975624
103655,0.9211498842916358
103657,0.922183901674754
103660,0.9188276340793518
103673,0.8991466040149114
103692,0.917464750139763
103703,0.9093872891545096
103716,0.9092502096365014
103720,0.9192976952084962
103732,0.9232575070917122
103752,0.9171427312608817
103775,0.9355242053775402
103785,0.9139326765661476
103820,0.9265883395913269
103835,0.9139326765661476
103849,0.9170106618591858
103852,0.8736544561565661
103888,0.9322310797276218
103892,0.9095752803388284
103947,0.9190017761204986
103962,0.9334303302284905
103964,0.9213731746665806
103967,0.9232716857447606
103968,0.917561689006786
103979,0.9269203133970574
104004,0.9225633607461986
104013,0.920515819550225
104030,0.9138118300335998
104039,0.915349101134927
104046,0.9276180915227694
104085,0.9158277810820515
104091,0.9193650714932072
104108,0.9285363495303941
104127,0.9306866862717744
104134,0.9198830783690259
104137,0.9203879312478835
104186,0.9430040770462488
104187,0.9152699953793036
104192,0.924461542089504
104193,0.9155511809910949
104200,0.9131530664553975
104217,0.9073756590040374
104221,0.9157820567291513
104240,0.9139326765661476
104241,0.9121944540494038
104242,0.9179797594554814
104266,0.9198197183596938
104267,0.9201513935361737
104269,0.9248175718356599
104275,0.9158745553095913
104276,0.9172329948057092
104310,0.9177631248395794
104311,0.9264048557337811
104390,0.9308649107711684
104414,0.9278687690918009
104429,0.9139326765661476
104431,0.9139326765661476
104440,0.9094519369393528
104450,0.9250716708055549
104478,0.9125405678891934
104489,0.917389522632006
104511,0.9141579924790197
104515,0.917261724503601
104537,0.9139326765661476
104540,0.9179455252402028
104557,0.9139326765661476
104586,0.9255662629781052
104601,0.920130000521972
104603,0.9316659893697032
104608,0.9163915576755385
104630,0.9216634758690799
104641,0.9204732109853389
104649,0.9276817358824059
104672,0.9336421268211592
104682,0.9269909589364788
104693,0.9173235629668215
104716,0.9136466101779329
104733,0.9281709027955043
104750,0.9185602414906691
104764,0.9255409308809311
104801,0.9302255323796967
104820,0.9093931503036768
104828,0.9197772144099009
104836,0.9148361844852676
104838,0.9059182420754504
104865,0.9157200044032876
104918,0.9152822873841218
104934,0.9249551413434713
104966,0.8984173543868134
104989,0.9135659468789065
104996,0.9110377122220192
105021,0.9296638727913327
105031,0.9232905016062627
105047,0.9218165876527066
105061,0.9316624403959676
105062,0.9273065811687436
105070,0.9246655355844751
105085,0.9220303953329937
105123,0.9215658594772533
105131,0.9280995440863109
105132,0.9240828054385706
105166,0.9157739083961849
105182,0.9049931365984609
105187,0.9203341821732061
105208,0.9307323197002301
105217,0.9312429395124553
105229,0.9162665713025003
105296,0.9289755193543596
105323,0.9390359827274797
105326,0.9169758542501931
105346,0.9401048669818554
105360,0.926159748483148
105373,0.9189224664233532
105387,0.9316314043176903
105416,0.9302408724599488
105420,0.9352773491618075
105422,0.9192857450304841
105434,0.9112544330755598
105437,0.9193856601514858
105447,0.9242097602817333
105497,0.9157637936665552
105504,0.9191592616743446
105516,0.9210932285846105
105526,0.9316550054676089
105540,0.9268578605041176
105546,0.9102245009055894
105548,0.9139326765661476
105550,0.9202683992689673
105557,0.9285374249372251
105585,0.9155431484988041
105591,0.9263448084294303
105608,0.9235338741489312
105610,0.9243491007798337
105612,0.9340655604893071
105614,0.9199893196215689
105650,0.9367278991059524
105690,0.9242320347522194
105699,0.900751160391862
105719,0.9247618544129435
105741,0.9358429772721136
105755,0.9133007105673436
105776,0.9162933683803215
105781,0.9152414721884465
105808,0.9190210255690189
105840,0.9291306743092713
105857,0.9137299792117461
105868,0.917624394161021
105892,0.9155166997412529
105895,0.9158947623442196
105921,0.9153869037985555
105945,0.9164985538856645
105970,0.9113224914537393
105980,0.9151813270063046
106004,0.927455218430779
106033,0.9190469041980609
106070,0.9175528806663638
106104,0.9302800409517759
106112,0.9040557382623128
106133,0.9157828893508804
106134,0.9117419535200104
106137,0.9268808653374722
106138,0.9185602414906691
106172,0.9143138673930948
106177,0.859569626754769
106192,0.9158905929991384
106195,0.9172793969286098
106200,0.9139326765661476
106213,0.9194960582177143
106227,0.917027918769026
106237,0.9232410049553449
106250,0.9095373053759812
106253,0.9249778577703827
106269,0.9202310458722858
106278,0.9154162700176595
106282,0.9264801678353758
106288,0.9056704545944302
106289,0.9154206867309673
106328,0.9139326765661476
106338,0.9178916887522054
106361,0.9090422056696119
106381,0.9125728606018559
106404,0.9069079983067908
106421,0.9206196150297746
106423,0.8997263970129431
106425,0.918420761666063
106435,0.9342223915139766
106456,0.9234604559032913
106459,0.9268814826619418
106461,0.9338388626052359
106469,0.9246512542911647
106471,0.9249718795206506
106480,0.9248918598742936
106495,0.9435522739944421
106519,0.9221099974051352
106521,0.9252784897088243
106532,0.9068911616994388
106538,0.9119846124055002
106562,0.9187946292893107
106576,0.9166660599312172
106586,0.9234004897357238
106618,0.9193383059504692
106627,0.9188993134584701
106628,0.9139326765661476
106649,0.9278162265702345
106650,0.9145184383326744
106657,0.9416261491072855
106668,0.9157885376740933
106669,0.9217445423983032
106714,0.9300299829225529
106727,0.9235137986104442
106744,0.9315913785827795
106768,0.91822606984936
106775,0.907366952789639
106782,0.9348783540212905
106816,0.9219824370903195
106858,0.9184768027504814
106899,0.9176145210649012
106903,0.9242483413120431
106918,0.9093547650751946
106928,0.9115265464151003
106952,0.9102162308337892
106955,0.9269003675552232
106985,0.9250854425662568
106995,0.9257078951992326
107010,0.9070515852537724
107021,0.9064656021406271
107029,0.9148351286072913
107030,0.9340363675998524
107034,0.9346423464063239
107040,0.9216920165560363
107050,0.9327076814476093
107074,0.9261497411369669
107087,0.9139326765661476
107092,0.9277904595264467
107101,0.919005116448588
107104,0.9244806957120318
107132,0.9180081541597419
107152,0.9197714473489398
107163,0.923391053507573
107168,0.9240704248246787
107190,0.9416859904491075
107192,0.9274836695397126
107204,0.9154483423342867
107215,0.9155564343770144
107221,0.9139509933512553
107236,0.9198337694355491
107243,0.918022605693634
107251,0.9210339669556418
107267,0.9300890641637175
107269,0.9140425243189677
107303,0.9209475734298853
107307,0.9139326765661476
107333,0.9153491259960433
107343,0.9225766763191953
107366,0.9159016340836829
107367,0.9093547650751946
107382,0.9109157024485929
107387,0.919141955461302
107402,0.9120688127723332
107409,0.9246608089307328
107431,0.9373950577255663
107440,0.9211778175157086
107450,0.9298539849366737
107451,0.914060819924617
107452,0.9233758509128559
107468,0.9202085718286839
107474,0.9173935829961316
107488,0.9128205319744187
107492,0.9307837175431117
107509,0.9104499483033279
107514,0.9236481968459056
107515,0.9191938639658371
107539,0.9126192535028695
107588,0.9260927023881709
107612,0.9170328041084123
107616,0.9176870589550794
107627,0.9139326765661476
107640,0.9173833899948234
107647,0.928659877693099
107651,0.9168299453831875
107678,0.9238695717704837
107699,0.9272884817902481
107708,0.9089071698521706
107718,0.9195994300745998
107745,0.9163558645936446
107746,0.9239972606759355
107764,0.9145493048972964
107778,0.9223778222975678
107793,0.9029855639724147
107800,0.9063970551813395
107805,0.9325876751196565
107816,0.9190220887714304
107834,0.9171965628715121
107868,0.9336140510080185
107888,0.9380631887600293
107898,0.9381718887508816
107921,0.9252565307657074
107963,0.9190397789074549
108015,0.9176920797446413
108029,0.9114233932944169
108032,0.9282285537570851
108047,0.9159802504677257
108055,0.9298865125407849
108060,0.9204545801088599
108093,0.9291826760791441
108136,0.9296376868067229
108154,0.9118365325888839
108168,0.9267511375652625
108169,0.9448325017434472
108200,0.9167993865564787
108221,0.9141238714703509
108242,0.9209068407084404
108246,0.9139326765661476
108254,0.918499757225916
108271,0.9265247173445804
108293,0.93031057715623
108303,0.9340311741701225
108307,0.9111996650364375
108311,0.924534692186846
108317,0.9013554432619799
108336,0.9216894045357538
108339,0.9235898872475803
108344,0.9253135017970826
108355,0.9093547650751946
108361,0.9136826599393413
108370,0.9236527015814553
108380,0.9139326765661476
108394,0.9270239200000499
108405,0.9260453139246279
108430,0.9155177861151325
108433,0.9210847651279335
108452,0.937997922199575
108463,0.923266737533164
108475,0.9211447134400361
108503,0.9045025753646085
108504,0.9219109341540177
108547,0.9202683992689673
108551,0.9230022878315332
108552,0.9226702228190861
108557,0.9208270689357954
108560,0.9176292535106372
108568,0.933657455011592
108570,0.9269282006560864
108574,0.928394409678743
108576,0.9294190688717474
108604,0.9292439485780688
108605,0.918730888451881
108611,0.9303158662714477
108617,0.919470196311567
108629,0.9270841987508127
108637,0.9150978537206877
108661,0.9156784400328554
108671,0.9139326765661476
108684,0.9163194276117927
108687,0.9173500522899745
108709,0.9220024104926965
108713,0.9273215651403974
108719,0.9141477366130664
108730,0.935230748824646
108735,0.9205924624092295
108754,0.9311945554438926
108755,0.9127376903942153
108759,0.9279201148769751
108775,0.9163515477512101
108781,0.9234559965673295
108789,0.9279523406911249
108812,0.919309543834738
108821,0.9180875520010282
108824,0.9186618239636715
108838,0.920600974112819
108855,0.9251160582507065
108875,0.9037464766753027
108878,0.9209153216086732
108882,0.9139326765661476
108921,0.9373651312913432
108931,0.928280948959557
108947,0.9166499188161101
108962,0.921599519534794
108967,0.9239312998392106
108973,0.9227994335215713
108974,0.9141401038622446
108988,0.9136557965776174
108992,0.9213942317790321
109003,0.9287145168923393
109008,0.9253660057533685
109018,0.9139326765661476
109024,0.9355340447878213
109034,0.9201611943039114
109043,0.9157814663132429
109047,0.9236528402430237
109048,0.9279877028420307
109081,0.9299781665020643
109082,0.9139326765661476
109102,0.9321280181420781
109104,0.9299545075264941
109129,0.9161407658345319
109133,0.920140451756056
109137,0.9285621439754568
109153,0.9245705963606372
109155,0.920372836152471
109157,0.8998297052016431
109170,0.9169498070237485
109176,0.8868961460341233
109186,0.9288877207051159
109200,0.9043556719960181
109222,0.9306833794219835
109231,0.9243817134360098
109234,0.929335765497755
109245,0.9168166630296071
109246,0.9195812390293773
109284,0.9316670320412054
109286,0.9142738138998454
109289,0.9066643259165562
109290,0.9000721018704771
109291,0.9327661198017619
109304,0.9304968176757863
109326,0.9139326765661476
109330,0.9156840510082498
109357,0.8860053894242326
109360,0.9177934668676279
109364,0.9161911901174136
109366,0.9215470870168349
109378,0.9107060203200172
109387,0.9309237403155746
109459,0.9172575326707555
109463,0.917261724503601
109470,0.9187603629936385
109516,0.9187636066758573
109524,0.9151702001130073
109543,0.9160282859797941
109546,0.9033276296399319
109559,0.926446691924463
109572,0.9270681344800681
109586,0.9053773045899884
109594,0.9247069461806402
109596,0.9255389775638029
109612,0.9144806903886259
109636,0.9232942530108788
109677,0.9222365541373134
109682,0.9308004174314691
109712,0.9307856533094694
109713,0.9174911982956598
109722,0.9360173200337016
109730,0.9329797331577115
109767,0.932164842522841
109814,0.9187516713878832
109816,0.9389343084573836
109823,0.9232394741016462
109853,0.9169996436152029
109857,0.9138851691425046
109885,0.9276270336495375
109904,0.9261503852470122
109910,0.9222824705954761
109911,0.9179129718458907
109928,0.9164556845412842
109938,0.9133535494614353
109942,0.9232405351557118
109953,0.9279640217684522
109960,0.9311416619111927
109968,0.9169607656264702
110001,0.9191611723685003
110010,0.9175615083398843
110022,0.9297459063494581
110023,0.9111054012855491
110040,0.9324535862546683
110048,0.92001170718267
110060,0.9313256221350543
110067,0.9185520269359204
110068,0.9246466094952526
110073,0.9139326765661476
110075,0.9116431547026999
110095,0.9086849741859944
110099,0.9144533229600874
110115,0.9198815378500437
110120,0.9355533247841459
110124,0.919042201132117
110151,0.9250192008605024
110163,0.926061518080542
110189,0.9178782193333042
110194,0.9257603252448857
110205,0.9139326765661476
110230,0.931514020107119
110233,0.9190277752107708
110240,0.9247132297347274
110268,0.9255689300284461
110280,0.9134568345593894
110297,0.904400818115608
110328,0.9175071911548092
110329,0.9151973155869186
110334,0.9217376312386897
110336,0.9264959299144083
110378,0.9357830030075647
110395,0.9325314760151151
110397,0.9165965244027022
110430,0.9291702940172257
110456,0.9139326765661476
110479,0.9316712612943128
110497,0.9116782854403188
110527,0.9145476182850965
110542,0.9196733662253416
110554,0.906476637085408
110580,0.9144259918396642
110586,0.9357181883838082
110594,0.9158457316893314
110595,0.9139326765661476
110599,0.9139326765661476
110629,0.9152227471439388
110632,0.9237672139971248
110647,0.9258049543724457
110658,0.9270923967435405
110659,0.913473127893047
110679,0.8956813855295364
110685,0.9171367143267226
110707,0.933361905654337
110716,0.91173099557886
110731,0.9176761195136428
110732,0.9056371157835722
110736,0.9108977031167617
110739,0.9287662816909302
110749,0.9366660280147383
110757,0.929885006410813
110787,0.9328391125985738
110831,0.9186911576023356
110842,0.9302586744427702
110847,0.9156284260340776
110854,0.9202769582718072
110856,0.911529871547792
110901,0.9261992821392789
110919,0.91401763369098
110920,0.9260584462403669
110922,0.9241818200293794
110936,0.9251097747572145
110942,0.9327952182561419
110949,0.9104544749615068
110956,0.9255331749303757
110962,0.9069926659849172
111011,0.9110487996995482
111023,0.9284034487002613
111025,0.9196854807432397
111047,0.9165965244027022
111064,0.9262072410217337
111079,0.9093547650751946
111089,0.9215417663942652
111107,0.918739083529653
111115,0.9101863473576368
111164,0.9272314245102411
111179,0.9243009340843663
111195,0.9174749776876062
111199,0.9385460249646533
111238,0.917256953064697
111257,0.9267753445941024
111280,0.9108792350081621
111312,0.9216752063464172
111323,0.9276808551534568
111384,0.9145426813147756
111389,0.9215742757309453
111394,0.9166153258632495
111396,0.9334710109077498
111441,0.9171821560764984
111464,0.9309547941753855
111472,0.8894290180113505
111474,0.933141950898909
111486,0.921319201373462
111490,0.915314725118421
111572,0.9267349394554729
111575,0.9249306899669173
111581,0.9116066639745419
111612,0.921343981279804
111622,0.9311431541220468
111629,0.8617880386336751
111630,0.9202254194858556
111639,0.9366052527690989
111662,0.9179820849983674
111666,0.9400043047805371
111678,0.9285904173764667
111683,0.9268804386199565
111690,0.9492302411107489
111691,0.915228715727839
111693,0.9188038083099486
111702,0.9164178369834325
111705,0.9292961025190649
111745,0.9164663195262751
111772,0.9181761481367255
111774,0.9235892266996122
111819,0.9116756298689487
111847,0.9166172693000783
111864,0.9139326765661476
111872,0.9414460195271396
111880,0.9077828536085344
111902,0.9321427501180122
111907,0.9204908021549508
111919,0.9179795666078082
111933,0.9161593050296903
111949,0.9514291575759647
111956,0.9220198299899922
111963,0.9200285236826309
112021,0.916939458856468
112025,0.9139326765661476
112033,0.9277973937546673
112036,0.9131401938592963
112065,0.9139324428892557
112066,0.9109054175594549
112086,0.9139326765661476
112094,0.9028353839476957
112107,0.9158189055116159
112138,0.9131953912048455
112150,0.919543948615832
112160,0.9227349036985031
112172,0.9146317427823364
112174,0.9144154254057859
112223,0.9224401422278272
112228,0.9205197844129505
112229,0.9390264541881721
112241,0.9259439150331623
112247,0.916083917405354
112248,0.9155492208642687
112257,0.9196252541056642
112278,0.9306385325191268
112293,0.9282974693835152
112305,0.9047778518949058
112384,0.9212737909437103
112423,0.9260842789684086
112430,0.9179016382470344
112484,0.9167907188235124
112490,0.9124459012507046
112497,0.9107011310559192
112523,0.9182189315376451
112526,0.9317138384342832
112536,0.9262250993366791
112543,0.9265110242661903
112545,0.9284046479228051
112555,0.9234866760670621
112603,0.9191073328980236
112605,0.9137108963947802
112616,0.9213359790694187
112635,0.9164593874151413
112657,0.9045587833282397
112684,0.9085434920138222
112716,0.9221115563385391
112721,0.9149781249203038
112725,0.9304200734530311
112741,0.9208505891225207
112753,0.9256318259743105
112754,0.9409161564902959
112770,0.9159892114387609
112774,0.9270395362742551
112778,0.9190767496414323
112780,0.9219376093469114
112803,0.9199708318349616
112810,0.919005116448588
112813,0.9295614824642296
112823,0.9121915936493152
112849,0.93162850128724
112864,0.9136100948413413
112892,0.9160966754004315
112915,0.9237257825544366
112945,0.92920646305193
112959,0.907810783519214
112960,0.9140897359297618
112964,0.9200853427493529
112996,0.9156225519087253
112997,0.9164183184028863
113006,0.9355938154414352
113008,0.9268824426323828
113011,0.9187864327256576
113051,0.9420541713792568
113053,0.9031435103478902
113055,0.9177995840201336
113060,0.9330841525534864
113070,0.9345430479703445
113078,0.9171628235845344
113082,0.91606816025148
113096,0.9315237837254464
113105,0.9139326765661476
113162,0.8995370830706121
113164,0.9249371447367271
113197,0.9176048207545807
113202,0.931291862802863
113216,0.92327400597518
113245,0.9238970394080801
113252,0.9362959369134947
113261,0.9162812865236496
113290,0.9378524052398337
113312,0.9162129537619306
113330,0.9197510720251045
113340,0.9333349312219287
113360,0.9144803052629057
113399,0.9158557500891427
113442,0.9201202118564016
113450,0.9182558639553348
113453,0.916898682074425
113480,0.9118407119996044
113497,0.9097227983719309
113507,0.9197886305882409
113512,0.9139326765661476
113513,0.9311654564775456
113529,0.9277988408174074
113534,0.9343771910216223
113555,0.9328660243102304
113581,0.9306364657505959
113596,0.9320466050246428
113613,0.923668334214981
113625,0.9248983044644377
113644,0.9201455289800416
113647,0.9247213358519025
113648,0.9098805936043086
113649,0.9220327933086825
113676,0.9071832961926662
113712,0.9109232333768846
113723,0.920388220149287
113735,0.9190593914320545
113741,0.9188987460795821
113753,0.9132624209974738
113763,0.9240516479204176
113774,0.8967213754421909
113780,0.9149348696425285
113807,0.9050515604581242
113818,0.9139326765661476
113827,0.9197644904106845
113867,0.913941835400137
113878,0.9043417772624932
113892,0.9243201699002
113920,0.9282344220945745
113956,0.9382361981945759
113958,0.9158782939380625
113979,0.9116782854403188
113990,0.9208292543192544
114008,0.9162987243261853
114022,0.9137243175512058
114050,0.9246571564913255
114069,0.9299529251934425
114112,0.9364804269234805
114125,0.9222336134694586
114139,0.9264151710452916
114141,0.930481755013618
114142,0.9321689369978371
114175,0.9186028027621156
114194,0.9164870721983729
114200,0.9132006951862435
114204,0.9167755527248664
114218,0.9261833620043173
114236,0.9204405803490422
114263,0.906234865655015
114287,0.9312759263450797
114303,0.91317300186529
114311,0.9236525986440101
114325,0.9288678879958507
114328,0.925176632778671
114336,0.8887863118637996
114343,0.918656023625036
114369,0.9193355536459187
114387,0.9160323417590762
114436,0.9139326765661476
114466,0.9143751087304077
114474,0.9171485654612912
114477,0.9246306166446274
114484,0.8947744938720019
114503,0.9257289905787723
114544,0.9197614838592925
114559,0.9139326765661476
114569,0.9133007105673436
114586,0.9346151899543533
114587,0.9121466825177932
114617,0.9206945478430776
114636,0.9211482113045458
114656,0.9213673876986007
114677,0.9124563148155083
114685,0.9174030077700104
114716,0.9361989155173862
114717,0.911892681399217
114735,0.9139601504195685
114749,0.904879984170635
114753,0.9178255412356335
114775,0.9251578772723784
114776,0.9093547650751946
114783,0.9114730417688904
114801,0.9299533070214437
114826,0.9274577208999187
114836,0.9099003744799723
114852,0.9139326765661476
114859,0.9170580845557934
114870,0.9139326765661476
114889,0.9330344608487714
114896,0.925036849695902
114905,0.9206350125909342
114937,0.9048279971865756
114938,0.9309764222276541
114985,0.9297102239490141
114992,0.9208213561414513
115012,0.9208396876651644
115060,0.930320838674464
115072,0.9169075539776235
115074,0.9195987151846506
115117,0.907354887109308
115155,0.9332015258296562
115158,0.9120533270220677
115176,0.9332675329908032
115180,0.9201320234430007
115187,0.9262753836914723
115222,0.923908200622914
115247,0.9324112976817707
115255,0.923067536000245
115265,0.9223617233225804
115287,0.9152977959633014
115304,0.9385315971206116
115308,0.9302682124619901
115325,0.9268479930766319
115337,0.9219689087646148
115346,0.9224787597484693
115353,0.9394446317112418
115399,0.9114895668548678
115416,0.9197628544693516
115456,0.9166470559464307
115486,0.9022796531260149
115505,0.9162665713025003
115511,0.927137934448975
115514,0.9102028840019193
115518,0.9195211896091238
115524,0.9209916123103603
115533,0.9334813891725586
115536,0.8985946954374567
115560,0.9152680394960239
115581,0.9134739351204364
115585,0.9282341611197626
115623,0.9264198072956551
115648,0.9289015434434403
115662,0.9107011310559192
115696,0.924271202853493
115732,0.9402231605733988
115771,0.9228316290299012
115791,0.9305496212684683
115819,0.9167714614425139
115834,0.9143051541623425
115887,0.9320029745191643
115895,0.9265877683534545
115902,0.9191986748898505
115907,0.9285346900559782
115908,0.9350302086876723
115911,0.919470196311567
115926,0.9244376538531947
115936,0.916529246656867
115960,0.9304318027402924
115976,0.9214142255487765
115986,0.9321399548070018
115991,0.9103697589246486
115996,0.9281577847740652
116041,0.9134885988315304
116042,0.9045587833282397
116064,0.9253109210498447
116070,0.9155374126001451
116073,0.9139326765661476
116085,0.9168135361009057
116088,0.9290854160690137
116101,0.9202015902888667
116110,0.9176656902027106
116113,0.9305034063976866
116126,0.9213383080697976
116132,0.9359995800198869
116145,0.9284264386684181
116154,0.9234635094992792
116159,0.9238152359035019
116171,0.9313400100944849
116185,0.930010232229573
116207,0.9139326765661476
116218,0.9179963450496607
116237,0.9098621828360177
116251,0.9242809596199391
116254,0.9238529466955008
116275,0.9106025359523677
116290,0.9096022313604626
116294,0.913941835400137
116301,0.9045587833282397
116328,0.919965091642116
116338,0.9344609897816141
116386,0.9160519139337115
116390,0.9295256002320933
116400,0.8949537872259091
116401,0.9302101101166509
116405,0.9280513083122504
116413,0.9293425499029846
116461,0.9253109210498447
116481,0.9372692666972158
116498,0.9174030077700104
116504,0.9118775540550945
116524,0.9192293929038738
116540,0.9342763598304452
116547,0.9038581727624945
116548,0.9299298966871588
116560,0.9215911210958885
116563,0.9264130759621099
116588,0.9099003744799723
116610,0.921622405722786
116611,0.9283971443733633
116620,0.9183250537102784
116623,0.9261987295484382
116641,0.9274524818823153
116644,0.9296209960704256
116645,0.9189687074060451
116648,0.9162261138470535
116660,0.9063709158698379
116668,0.9254614652955349
116670,0.9168005849868278
116671,0.9095393796229301
116700,0.9332769470085582
116701,0.9139326765661476
116717,0.9394037837246731
116724,0.909282048467609
116734,0.925397917162803
116742,0.9320429572947888
116743,0.9267688403533049
116755,0.9299811845910438
116765,0.9230592666167816
116767,0.9198187248995243
116771,0.9210297440996184
116782,0.9163508093898569
116786,0.9109850291198196
116794,0.9282631611143248
116812,0.9297011577880262
116824,0.9140740602164799
116833,0.9266437648245199
116834,0.9237100428920403
116840,0.9248099067830676
116869,0.926891392451602
116892,0.9130958270540217
116897,0.9158816224750175
116909,0.9181673995945228
116930,0.9130665966388014
116965,0.9116792208037684
116969,0.9310110617776304
116982,0.9222365541373134
116988,0.9112084220510869
116996,0.915868580047998
117029,0.920881393019338
117056,0.9150888064868669
117071,0.9213822101799316
